run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,0,3504,1,9668900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1,178,1,9340900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,2,4676,1,9383400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,3,1524,1,9499800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,4,1072,1,9338300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,5,4379,1,9671700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,6,3134,1,9526100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,7,948,1,9435400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,8,168,1,9713100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,9,2334,1,9637100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,10,360,1,10028100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,11,3036,1,9685800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,12,130,1,9727800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,13,160,1,10139800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,14,206,1,10050100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,15,4088,1,10018300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,16,3132,1,9969500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,17,1038,1,10098700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,18,510,1,9908500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,19,1248,1,10178600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,20,236,1,9679300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,21,3662,1,9871700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,22,2556,1,9714100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,23,516,1,9548600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,24,2836,1,10212200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,25,4988,1,9651500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,26,3472,1,10633300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,27,72,1,9931300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,28,78,1,10137100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,29,2550,1,10396000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
