run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,304300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,1,7,1,237900,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,2,2,1,142800,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,3,14,1,120300,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,4,16,1,118800,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,5,3,1,116100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,6,4,1,123100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,7,10,1,122900,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,8,6,1,129200,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,9,9,1,134100,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,10,17,1,128600,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,11,15,1,117600,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,12,19,1,114800,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,13,1,1,114400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,14,8,1,115100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,15,5,1,116000,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,16,12,1,115400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,17,18,1,115600,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,18,11,1,115000,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,19,13,1,118400,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,0,9,1,128300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,1,5,1,130100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,2,17,1,137600,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,3,6,1,136100,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,4,19,1,122700,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,5,0,1,117900,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,6,14,1,118200,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,7,11,1,120800,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,8,1,1,117600,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,9,4,1,126400,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,10,10,1,126100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,11,13,1,120100,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,12,8,1,116100,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,13,15,1,116300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,14,7,1,121800,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,15,2,1,117200,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,16,3,1,119400,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,17,12,1,118500,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
1,18,16,1,126000,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
1,19,18,1,119500,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,0,6,1,294900,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,1,8,1,236900,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,2,2,1,159200,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,3,17,1,132100,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,4,18,1,134500,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,5,1,1,130300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,6,0,1,128400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,7,16,1,133300,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,8,14,1,129400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,9,9,1,142300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,10,10,1,119000,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,11,19,1,124000,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,12,12,1,123300,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,13,3,1,129800,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,14,5,1,120200,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,15,15,1,121400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,16,11,1,117500,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
2,17,13,1,119400,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,18,4,1,119500,1,10,1000,0,0,,Cpu,Cpu:1,0,Avx2,false
2,19,7,1,116900,1,10,1000,0,0,,Cpu,Cpu:1,100,Avx2,false
