run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,2248200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,800,not-applicable,false
0,1,7,1,2083700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,2,2,1,2257700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
0,3,14,1,2045400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,4,16,1,2025700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
0,5,3,1,2483400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,6,4,1,2393200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
0,7,10,1,2377100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,8,6,1,2558600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,9,9,1,2391900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,10,17,1,2560400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,11,15,1,2245700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,12,19,1,2684300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,13,1,1,2515700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,1200,not-applicable,false
0,14,8,1,2484900,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,700,not-applicable,false
0,15,5,1,2553300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,16,12,1,2714700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
0,17,18,1,2573700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,800,not-applicable,false
0,18,11,1,2554400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
0,19,13,1,2512500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,0,9,1,2489400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,1,5,1,2379600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,2,17,1,2359800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,3,6,1,2115200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,1800,not-applicable,false
1,4,19,1,2223800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,5,0,1,2318600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,1300,not-applicable,false
1,6,14,1,2175300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,7,11,1,2009100,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,8,1,1,2154200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,9,4,1,2023600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,10,10,1,2191400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,11,13,1,2198600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,12,8,1,2219200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,13,15,1,2089400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
1,14,7,1,2243500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,15,2,1,2152200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
1,16,3,1,2200200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,17,12,1,2221400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
1,18,16,1,2293200,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
1,19,18,1,2245600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,0,6,1,2517400,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,700,not-applicable,false
2,1,8,1,2094500,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
2,2,2,1,2217600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,3,17,1,2352000,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
2,4,18,1,2146000,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
2,5,1,1,2055600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,400,not-applicable,false
2,6,0,1,2299000,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,100,not-applicable,false
2,7,16,1,2117800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,600,not-applicable,false
2,8,14,1,2250300,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,9,9,1,2171800,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,10,10,1,2219700,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,500,not-applicable,false
2,11,19,1,2131600,1,10,1000,401584,160,157203488,Wgpu,Wgpu:1,300,not-applicable,false
