repetition,query,gpu_kernel_ms,recall_at_10
0,0,0.11228799819946289,1.0
0,1,0.11695999652147293,1.0
0,2,0.12166400253772736,1.0
0,3,0.11542399972677231,1.0
0,4,0.1082879975438118,1.0
0,5,0.11593600362539291,1.0
0,6,0.10719999670982361,1.0
0,7,0.11011199653148651,1.0
0,8,0.11568000167608261,1.0
0,9,0.10809600353240967,1.0
0,10,0.1101439967751503,1.0
0,11,0.11584000289440155,1.0
0,12,0.11577600240707397,1.0
0,13,0.10697600245475769,1.0
0,14,0.11270400136709213,1.0
0,15,0.11104000359773636,1.0
0,16,0.11347199976444244,1.0
0,17,0.11638399958610535,1.0
0,18,0.11139199882745743,1.0
0,19,0.11494400352239609,1.0
0,20,0.11113599687814713,1.0
0,21,0.11283200234174728,1.0
0,22,0.1167680025100708,1.0
0,23,0.12166400253772736,1.0
0,24,0.11235199868679047,1.0
0,25,0.11727999895811081,1.0
0,26,0.11340799927711487,1.0
0,27,0.10992000252008438,1.0
0,28,0.11401599645614624,1.0
0,29,0.118367999792099,1.0
0,30,0.11135999858379364,1.0
0,31,0.10860799998044968,1.0
0,32,0.11296000331640244,1.0
0,33,0.11158400028944016,1.0
0,34,0.10688000172376633,1.0
0,35,0.1042879968881607,1.0
0,36,0.11267200112342834,1.0
0,37,0.10796800255775452,1.0
0,38,0.1188800036907196,1.0
0,39,0.11097600311040878,1.0
0,40,0.11740799993276596,1.0
0,41,0.11327999830245972,1.0
0,42,0.11680000275373459,1.0
0,43,0.11151999980211258,1.0
0,44,0.10745599865913391,1.0
0,45,0.1186240017414093,1.0
0,46,0.11075200140476227,1.0
0,47,0.10655999928712845,1.0
0,48,0.10672000050544739,1.0
0,49,0.11523199826478958,1.0
0,50,0.11488000303506851,1.0
0,51,0.11449600011110306,1.0
0,52,0.11840000003576279,1.0
0,53,0.11350400000810623,1.0
0,54,0.11177600175142288,1.0
0,55,0.11353600025177002,1.0
0,56,0.12547199428081512,1.0
0,57,0.10550399869680405,1.0
0,58,0.11296000331640244,1.0
0,59,0.11017599701881409,1.0
0,60,0.11446399986743927,1.0
0,61,0.11372800171375275,1.0
0,62,0.11235199868679047,1.0
0,63,0.11235199868679047,1.0
0,64,0.11919999867677689,1.0
0,65,0.11398400366306305,1.0
0,66,0.10943999886512756,1.0
0,67,0.11923199892044067,1.0
0,68,0.11027199774980545,1.0
0,69,0.1085439994931221,1.0
0,70,0.11510399729013443,1.0
0,71,0.11369600147008896,1.0
0,72,0.10675200074911118,1.0
0,73,0.11241599917411804,1.0
0,74,0.11177600175142288,1.0
0,75,0.12281599640846252,1.0
0,76,0.11420799791812897,1.0
0,77,0.11315199732780457,1.0
0,78,0.10665600001811981,1.0
0,79,0.1130559965968132,1.0
0,80,0.11417599767446518,1.0
0,81,0.1103999987244606,1.0
0,82,0.1136000007390976,1.0
0,83,0.11484800279140472,1.0
0,84,0.1101439967751503,1.0
0,85,0.10358399897813797,1.0
0,86,0.11507199704647064,1.0
0,87,0.11260800063610077,1.0
0,88,0.11638399958610535,1.0
0,89,0.11699199676513672,1.0
0,90,0.11203200370073318,1.0
0,91,0.1090560033917427,1.0
0,92,0.11577600240707397,1.0
0,93,0.1117120012640953,1.0
0,94,0.11564800143241882,1.0
0,95,0.11823999881744385,1.0
0,96,0.12070400267839432,1.0
0,97,0.11673600226640701,1.0
0,98,0.1138560026884079,1.0
0,99,0.1138560026884079,1.0
1,0,0.11327999830245972,1.0
1,1,0.10441599786281586,1.0
1,2,0.11772800236940384,1.0
1,3,0.11238399893045425,1.0
1,4,0.10665600001811981,1.0
1,5,0.1159679964184761,1.0
1,6,0.1080000028014183,1.0
1,7,0.11001600325107574,1.0
1,8,0.1128000020980835,1.0
1,9,0.107744000852108,1.0
1,10,0.10969600081443787,1.0
1,11,0.12169600278139114,1.0
1,12,0.11695999652147293,1.0
1,13,0.1074879989027977,1.0
1,14,0.11151999980211258,1.0
1,15,0.11110399663448334,1.0
1,16,0.11321599781513214,1.0
1,17,0.11740799993276596,1.0
1,18,0.11091200262308121,1.0
1,19,0.10700800269842148,1.0
1,20,0.10707200318574905,1.0
1,21,0.11062400043010712,1.0
1,22,0.1162559986114502,1.0
1,23,0.1196800023317337,1.0
1,24,0.111455999314785,1.0
1,25,0.11641599982976913,1.0
1,26,0.11296000331640244,1.0
1,27,0.10998400300741196,1.0
1,28,0.11472000181674957,1.0
1,29,0.11919999867677689,1.0
1,30,0.11203200370073318,1.0
