id,user_id,timestamp_micros
0,46,-74
1,50,9
2,73,460
3,88,772
4,9,-802
5,46,-69
6,17,-658
7,15,-699
8,27,-460
9,65,319
10,49,-12
11,3,-936
12,87,748
13,44,-107
14,0,-989
15,97,940
16,0,-997
17,81,638
18,5,-900
19,17,-643
20,40,-184
21,90,800
22,8,-838
23,85,713
24,94,894
25,43,-129
26,27,-442
27,7,-847
28,94,880
29,99,989
30,30,-386
31,14,-714
32,28,-426
33,30,-397
34,0,-1000
35,90,801
36,6,-872
37,59,188
38,21,-578
39,16,-664
40,42,-160
41,85,700
42,0,-982
43,63,264
44,0,-993
45,31,-372
46,1,-980
47,22,-554
48,2,-956
49,79,583
50,69,390
51,71,425
52,39,-218
53,38,-230
54,5,-892
55,76,538
56,92,850
57,90,813
58,52,48
59,5,-899
60,0,-987
61,80,603
62,78,566
63,14,-711
64,28,-424
65,35,-297
66,20,-590
67,19,-614
68,83,676
69,69,393
70,24,-504
71,93,877
72,57,146
73,58,175
74,44,-120
75,25,-492
76,23,-540
77,66,331
78,92,852
79,28,-428
80,34,-320
81,88,763
82,7,-850
83,60,210
84,23,-538
85,80,618
86,32,-348
87,73,474
88,87,746
89,94,883
90,42,-156
91,97,945
92,2,-948
93,78,574
94,46,-70
95,12,-755
96,17,-648
97,69,399
98,5,-890
99,49,-10
100,0,-994
101,56,137
102,16,-674
103,87,740
104,0,-995
105,81,624
106,10,-794
107,35,-282
108,39,-220
109,64,289
110,22,-560
111,60,202
112,10,-792
113,60,211
114,17,-656
115,36,-267
116,18,-626
117,19,-605
118,19,-618
119,8,-831
120,26,-474
121,55,117
122,62,240
123,6,-862
124,5,-886
125,81,625
126,2,-954
127,35,-284
128,65,308
129,65,311
130,13,-734
131,58,177
132,2,-949
133,57,141
134,7,-848
135,47,-55
136,9,-804
137,40,-188
138,56,120
139,67,356
140,4,-905
141,58,165
142,79,584
143,55,105
144,43,-134
145,43,-128
146,49,-18
147,93,870
148,32,-356
149,66,336
150,4,-908
151,40,-187
152,26,-468
153,91,831
154,4,-915
155,7,-842
156,68,378
157,90,806
158,44,-112
159,10,-782
160,12,-750
161,78,564
162,15,-692
163,79,585
164,7,-860
165,90,816
166,50,14
167,44,-114
168,88,762
169,54,83
170,3,-928
171,24,-507
172,91,832
173,46,-77
174,75,504
175,27,-458
176,2,-943
177,61,233
178,1,-977
179,42,-151
180,38,-228
181,76,529
182,16,-670
183,25,-486
184,45,-98
185,56,122
186,40,-182
187,14,-707
188,7,-855
189,77,550
190,66,326
191,46,-66
192,55,104
193,86,724
194,71,430
195,63,266
196,14,-706
197,18,-623
198,27,-446
199,91,829
200,76,526
201,44,-103
202,65,306
203,62,257
204,7,-843
205,36,-262
206,14,-716
207,64,288
208,78,578
209,94,885
210,48,-38
211,29,-406
212,39,-204
213,10,-789
214,0,-981
215,59,198
216,20,-582
217,38,-222
218,23,-534
219,75,505
220,51,34
221,65,310
222,47,-52
223,94,889
224,19,-616
225,72,455
226,26,-476
227,62,245
228,59,194
229,41,-178
230,59,186
231,84,696
232,23,-524
233,80,607
234,80,602
235,87,754
236,36,-266
237,55,100
238,64,290
239,50,10
240,72,444
241,41,-179
242,1,-976
243,32,-351
244,27,-452
245,72,443
246,1,-962
247,70,401
248,19,-608
249,87,755
250,21,-580
251,84,698
252,29,-402
253,70,403
254,63,270
255,10,-785
256,37,-254
257,83,663
258,42,-146
259,11,-773
260,6,-871
261,70,413
262,4,-919
263,77,548
264,15,-690
265,72,453
266,17,-660
267,77,540
268,70,416
269,40,-195
270,12,-754
271,57,154
272,54,96
273,60,203
274,56,130
275,86,733
276,7,-849
277,62,259
278,91,830
279,22,-543
280,1,-963
281,43,-127
282,12,-744
283,64,298
284,44,-104
285,41,-170
286,42,-150
287,54,82
288,7,-858
289,75,519
290,97,946
291,41,-166
292,29,-414
293,59,196
294,94,884
295,95,909
296,45,-82
297,84,687
298,8,-823
299,66,338
300,2,-942
301,48,-31
302,57,144
303,71,428
304,6,-874
305,53,71
306,43,-126
307,53,61
308,63,272
309,86,728
310,12,-749
311,47,-59
312,7,-851
313,20,-597
314,33,-336
315,3,-930
316,94,892
317,93,869
318,68,372
319,13,-725
320,8,-839
321,88,775
322,5,-897
323,13,-728
324,58,172
325,90,812
326,52,40
327,46,-67
328,12,-759
329,64,291
330,80,600
331,55,106
332,7,-841
333,51,33
334,85,714
335,53,74
336,12,-760
337,98,967
338,23,-530
339,44,-106
340,80,612
341,81,627
342,96,922
343,87,757
344,5,-884
345,30,-400
346,61,232
347,21,-566
348,4,-914
349,88,760
350,45,-94
351,29,-418
352,62,244
353,89,795
354,10,-800
355,58,161
356,4,-904
357,92,853
358,60,218
359,29,-411
360,39,-216
361,97,943
362,88,774
363,11,-771
364,0,-998
365,23,-533
366,64,286
367,78,576
368,2,-957
369,91,839
370,21,-562
371,14,-704
372,81,634
373,25,-494
374,56,134
375,52,41
376,70,400
377,56,139
378,57,148
379,18,-633
380,84,684
381,15,-683
382,75,510
383,48,-34
384,39,-214
385,99,983
386,6,-880
387,18,-627
388,0,-983
389,45,-86
390,47,-56
391,55,116
392,38,-234
393,86,732
394,1,-979
395,95,901
396,96,936
397,78,563
398,12,-751
399,98,969
400,74,482
401,61,234
402,47,-48
403,53,66
404,45,-88
405,65,317
406,8,-821
407,40,-200
408,70,408
409,57,145
410,0,-999
411,15,-682
412,58,170
413,22,-555
414,26,-462
415,10,-793
416,67,348
417,80,615
418,34,-314
419,31,-370
420,11,-762
421,49,-4
422,6,-870
423,96,933
424,61,224
425,57,155
426,4,-902
427,97,950
428,19,-615
429,49,-14
430,95,916
431,78,565
432,6,-861
433,90,819
434,86,734
435,92,841
436,9,-818
437,51,24
438,38,-240
439,80,601
440,17,-644
441,63,271
442,30,-392
443,91,820
444,44,-108
445,84,689
446,5,-894
447,19,-601
448,20,-586
449,98,962
450,10,-791
