run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,0,3504,1,23746700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,1,178,1,23742900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,2,4676,1,23093400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,3,1524,1,22100700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,4,1072,1,22070100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,5,4379,1,22081900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,6,3134,1,21989300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,7,948,1,22085900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,8,168,1,22131900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,9,2334,1,22383800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,10,360,1,22465300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,11,3036,1,22009000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,12,130,1,22053600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,13,160,1,22055900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,14,206,1,22091800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,15,4088,1,22017600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,16,3132,1,22038300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,17,1038,1,22058300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,18,510,1,22081500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,19,1248,1,21998000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,20,236,1,22531800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,21,3662,1,22199900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,22,2556,1,22146600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,23,516,1,22027600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,24,2836,1,21994600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,25,4988,1,22182100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,26,3472,1,22056300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,27,72,1,22031700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,28,78,1,22079900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,29,2550,1,21993100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,30,2826,1,22099600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,31,918,1,22188700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,32,1060,1,22402600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,33,3019,1,22381000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,34,894,1,22329800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,35,3068,1,22337500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,36,726,1,22000100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,37,902,1,22117600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,38,1024,1,21996100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,39,166,1,22013600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,40,34,1,22324400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,41,442,1,22041000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,42,16,1,22093500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,43,979,1,22099900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,44,704,1,22076900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,45,3158,1,22924300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,46,3630,1,23592300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,47,1368,1,22801800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,48,126,1,22854300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,49,199,1,22474200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,50,4712,1,22799100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,51,1724,1,22741300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,52,68,1,22906500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,53,4340,1,22118900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,54,2520,1,21998300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,55,632,1,22090700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,56,4800,1,22174500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,57,4278,1,22534600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,58,1626,1,22830500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,59,1118,1,22492700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,60,1354,1,22766900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,61,1260,1,22224900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,62,1447,1,22939200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,63,4146,1,22490200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,64,146,1,22802400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,65,1742,1,23298900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,66,162,1,22793700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,67,3250,1,23092400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
