run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,12,1,136500,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,1,10,1,118000,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,2,14,1,118300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,3,6,1,122700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,4,16,1,116500,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,5,24,1,119400,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,6,7,1,115900,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,7,19,1,112300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,8,22,1,114000,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,9,27,1,116300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,10,4,1,115600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,11,23,1,118400,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,12,20,1,127000,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,13,15,1,156800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,14,28,1,192400,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,15,25,1,172000,1,10,2000,0,0,,Usearch,Usearch:1,300,not-applicable,false
0,16,29,1,157100,1,10,2000,0,0,,Usearch,Usearch:1,300,not-applicable,false
0,17,9,1,150600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,18,8,1,147200,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
