run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,3504,1,11082400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,1,178,1,10719800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,2,4676,1,10345900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,3,1524,1,10758200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,4,1072,1,10618900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,5,4379,1,10867900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,6,3134,1,10408000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,7,948,1,11014000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,8,168,1,10422700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,9,2334,1,10856200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,10,360,1,10464600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,11,3036,1,10683200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,12,130,1,10919700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,13,160,1,10783400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,14,206,1,10793800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,15,4088,1,10977800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,16,3132,1,10829000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,17,1038,1,10337800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,18,510,1,10718300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,19,1248,1,10389200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,20,236,1,10859500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,21,3662,1,10278000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,22,2556,1,10848500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,23,516,1,10489100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
