run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,0,0,1,133456500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,3200,not-applicable,false
0,1,7,1,126707400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1000,not-applicable,false
0,2,2,1,159122400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1400,not-applicable,false
0,3,14,1,139722300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
0,4,16,1,146703700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1100,not-applicable,false
0,5,3,1,136140600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,2100,not-applicable,false
0,6,4,1,143965600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1000,not-applicable,false
0,7,10,1,120475500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1100,not-applicable,false
0,8,6,1,116935700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
0,9,9,1,120178300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1600,not-applicable,false
0,10,17,1,117209100,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
0,11,15,1,115397500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1300,not-applicable,false
0,12,19,1,116559700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
0,13,1,1,107432400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
0,14,8,1,106284700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,500,not-applicable,false
0,15,5,1,103766600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,800,not-applicable,false
0,16,12,1,105062100,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,300,not-applicable,false
0,17,18,1,102760600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
0,18,11,1,105918700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
0,19,13,1,122726600,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1100,not-applicable,false
1,0,9,1,129957400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,1,5,1,124793300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,800,not-applicable,false
1,2,17,1,110422200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
1,3,6,1,112709700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,2400,not-applicable,false
1,4,19,1,115954900,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,800,not-applicable,false
1,5,0,1,117114900,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1000,not-applicable,false
1,6,14,1,110831000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
1,7,11,1,113582700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,8,1,1,111646200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,400,not-applicable,false
1,9,4,1,104671500,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1800,not-applicable,false
1,10,10,1,107218400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,600,not-applicable,false
1,11,13,1,108707000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,700,not-applicable,false
1,12,8,1,115773100,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
1,13,15,1,111908200,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1200,not-applicable,false
1,14,7,1,112812400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,900,not-applicable,false
1,15,2,1,110601800,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1500,not-applicable,false
1,16,3,1,106903700,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1100,not-applicable,false
1,17,12,1,131664300,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1400,not-applicable,false
1,18,16,1,144550400,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,2900,not-applicable,false
1,19,18,1,115365000,1,10,100000,411088,1120,156200096,Wgpu,Wgpu:1,1000,not-applicable,false
