run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,0,3504,1,10724900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,1,178,1,10250600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,2,4676,1,10443400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,3,1524,1,10166000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,4,1072,1,10422300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,5,4379,1,10064800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,6,3134,1,10627400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,7,948,1,10381300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,8,168,1,10297000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,9,2334,1,10238300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,10,360,1,10352200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,11,3036,1,10088700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,12,130,1,10509700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,13,160,1,10354000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,14,206,1,10232800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,15,4088,1,10355700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,16,3132,1,10390900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,17,1038,1,10283400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,18,510,1,10286800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,19,1248,1,10290600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,20,236,1,10216600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,21,3662,1,10223200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,22,2556,1,10380600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,23,516,1,10223700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,24,2836,1,10129400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,25,4988,1,10142600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,26,3472,1,10276900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,27,72,1,10365800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,28,78,1,10045800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,29,2550,1,10469600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,30,2826,1,10057300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,31,918,1,10218100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,32,1060,1,10262900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,33,3019,1,10405300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,34,894,1,9992700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,35,3068,1,10323200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,36,726,1,10130200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,37,902,1,10290500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,38,1024,1,10245000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,39,166,1,10382700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,40,34,1,9985600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,41,442,1,10192800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,42,16,1,10190400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,43,979,1,10487700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,44,704,1,10230000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,45,3158,1,10152100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,46,3630,1,10123600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,47,1368,1,10258900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,48,126,1,10506300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,49,199,1,10315900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,50,4712,1,10259500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,51,1724,1,9979300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,52,68,1,10468600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,53,4340,1,10206200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,54,2520,1,10336100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,55,632,1,10157500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,56,4800,1,10376700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,57,4278,1,10054100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,58,1626,1,10419100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,59,1118,1,10142500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,60,1354,1,10285600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,61,1260,1,10136700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,62,1447,1,10251200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,63,4146,1,10171500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,64,146,1,10377900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,65,1742,1,10150100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,66,162,1,10310300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,67,3250,1,10294600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,68,3104,1,10359300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,69,230,1,10263300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,70,3378,1,10096300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,71,542,1,9907300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,72,1056,1,9859500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,73,468,1,10024800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,74,32,1,9835200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,75,4488,1,10168300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,76,2648,1,9996800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,77,1886,1,9974200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,78,816,1,9944500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,79,2672,1,10073200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,80,960,1,9837800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,81,2074,1,9936200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,82,858,1,9982600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,83,1856,1,9894300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,84,4932,1,9993400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,85,1696,1,10062800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,86,792,1,10153600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,87,1069,1,10067400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,88,142,1,9961100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,89,2844,1,10527100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,90,1182,1,10467900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,91,2750,1,10270500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,92,1734,1,10202400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,93,2646,1,10396400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,94,3314,1,10146700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,95,1828,1,10451400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,96,958,1,10290000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,97,1804,1,10551700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,98,3284,1,11046700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,99,370,1,11594500,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,100,2612,1,11058700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,101,214,1,10658600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,102,2756,1,11598600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,103,1192,1,11564000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,104,2490,1,11341500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,105,1266,1,11008700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,106,1162,1,11345300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,107,294,1,11530900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,108,4304,1,11316700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,109,3070,1,11161000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,110,330,1,11690100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,111,1841,1,10423300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
